0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.390329933166503906e+01,1.978782081604003906e+01,4.055108642578125000e+01,3.612573623657226562e+01,2.843728542327880859e+00,2.805038213729858398e+00,7.782804012298583984e+00,1.473148498535156250e+02,2.000395393371582031e+01,3.692842483520507812e+01,1.298679199218750000e+02,2.130300903320312500e+01,6.940336608886718750e+01,1.094159698486328125e+02,1.548049736022949219e+01,0.000000000000000000e+00
2.298590087890625000e+01,1.838028144836425781e+01,3.939958953857421875e+01,4.612316131591796875e+01,1.846855163574218750e+00,3.962496519088745117e+00,1.994352149963378906e+01,1.635116577148437500e+02,1.116461563110351562e+01,2.039650917053222656e+01,1.453906707763671875e+02,1.741078186035156250e+01,4.335382461547851562e+01,1.371037750244140625e+02,1.408989143371582031e+01,0.000000000000000000e+00
1.919133567810058594e+01,1.336360645294189453e+01,4.557346725463867188e+01,4.622198867797851562e+01,1.259265065193176270e+00,3.705703973770141602e+00,2.374495506286621094e+01,1.780941314697265625e+02,2.682870149612426758e+00,1.447014427185058594e+01,1.576371917724609375e+02,1.173261547088623047e+01,3.742268753051757812e+01,1.488744354248046875e+02,6.451354026794433594e+00,0.000000000000000000e+00
2.393768501281738281e+01,5.635920524597167969e+00,4.843302917480468750e+01,4.432960128784179688e+01,3.944800376892089844e+00,3.281606197357177734e+00,4.446938323974609375e+01,1.508025207519531250e+02,2.118741416931152344e+01,2.761200714111328125e+01,1.553840179443359375e+02,1.690726280212402344e+01,2.380958557128906250e+01,1.509131622314453125e+02,1.486298561096191406e+01,0.000000000000000000e+00
2.059420585632324219e+01,6.562600135803222656e+00,4.865422058105468750e+01,4.711510848999023438e+01,2.308825492858886719e+00,3.339056253433227539e+00,3.021607208251953125e+01,1.708683166503906250e+02,4.514726161956787109e+00,1.298284912109375000e+01,1.615254516601562500e+02,1.179448699951171875e+01,2.915252876281738281e+01,1.545639648437500000e+02,7.778043270111083984e+00,0.000000000000000000e+00
2.603492546081542969e+01,1.142127609252929688e+01,4.536036300659179688e+01,4.199955368041992188e+01,2.226525545120239258e+00,4.462489128112792969e+00,1.428928565979003906e+01,1.528402862548828125e+02,2.078487014770507812e+01,2.381829071044921875e+01,1.387494964599609375e+02,2.144556236267089844e+01,5.360242462158203125e+01,1.253935012817382812e+02,1.425861072540283203e+01,0.000000000000000000e+00
2.477752876281738281e+01,1.155235958099365234e+01,4.506400299072265625e+01,4.204400253295898438e+01,1.844823837280273438e+00,4.590739727020263672e+00,1.757417106628417969e+01,1.586472473144531250e+02,1.676814079284667969e+01,2.093754577636718750e+01,1.446410369873046875e+02,1.905053901672363281e+01,4.762860870361328125e+01,1.328827362060546875e+02,1.251066875457763672e+01,0.000000000000000000e+00
2.100224876403808594e+01,8.180544853210449219e+00,4.988843154907226562e+01,4.497327804565429688e+01,6.243649125099182129e-01,3.851100444793701172e+00,2.190444946289062500e+01,1.751817169189453125e+02,6.476245403289794922e+00,1.445716571807861328e+01,1.552854461669921875e+02,1.502760410308837891e+01,3.851826477050781250e+01,1.485870819091796875e+02,7.814731597900390625e+00,0.000000000000000000e+00
2.083578300476074219e+01,4.971499443054199219e+00,4.720451354980468750e+01,4.428773117065429688e+01,1.714133858680725098e+00,2.720005750656127930e+00,3.311783599853515625e+01,1.634143524169921875e+02,1.060627555847167969e+01,1.643276023864746094e+01,1.600774993896484375e+02,1.226026535034179688e+01,2.673264884948730469e+01,1.578158569335937500e+02,7.581827163696289062e+00,0.000000000000000000e+00
